id,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
4747,1940,57,RL,10842,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1998,2002,Gable,VinylSd,VinylSd,Gd,PConc,1026,537,1097,Ex,Y,SBrkr,1183,1604,1901,0,2,0,3,0,Gd,6,0,1,559,Y,0,52,5,2007,WD ,Normal
4748,1325,49,RL,6522,IR1,Lvl,Inside,OldTown,1Fam,2Story,4,5,1892,2003,Gable,MetalSd,MetalSd,TA,PConc,0,214,889,Gd,Y,SBrkr,1188,897,1604,0,2,0,2,0,TA,6,0,0,311,Y,0,14,6,2007,WD ,Normal
4749,806,159,RL,947,Reg,Lvl,Inside,Somerst,Twnhs,1Story,6,5,1976,1998,Gable,CemntBd,CmentBd,Gd,CBlock,626,642,1188,Ex,Y,SBrkr,1477,0,1077,0,2,0,0,0,Gd,5,0,1,707,Y,37,0,11,2009,WD ,Normal
4750,1988,44,RL,1000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,7,1926,1950,Gable,MetalSd,MetalSd,Gd,CBlock,553,1000,1010,Ex,Y,SBrkr,1195,721,1449,0,1,0,1,0,Gd,3,0,0,374,Y,0,0,6,2007,WD ,Normal
4751,1883,18,RL,6705,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1965,1972,Gable,VinylSd,Wd Sdng,TA,CBlock,743,463,1327,Gd,Y,SBrkr,1179,0,1049,0,1,0,2,0,TA,4,0,1,566,Y,0,0,2,2007,WD ,Normal
4752,2634,56,RL,13408,Reg,Lvl,Inside,NAmes,1Fam,2Story,7,5,2010,1971,Gable,HdBoard,VinylSd,Gd,CBlock,0,1324,1349,Gd,Y,SBrkr,1536,1082,2641,0,1,0,3,0,Gd,6,0,1,1100,Y,0,75,6,2006,New,Partial
4753,1841,45,RL,6932,Reg,Lvl,Inside,Crawfor,1Fam,1.5Fin,4,6,1922,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,582,597,960,Gd,Y,SBrkr,1048,672,1578,0,1,0,1,0,TA,6,0,1,566,Y,0,0,9,2007,WD ,Normal
4754,2713,79,RL,7178,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,6,1971,1968,Gable,MetalSd,MetalSd,TA,CBlock,537,91,1021,TA,Y,SBrkr,1174,0,1134,0,1,0,3,0,TA,4,0,0,373,Y,222,0,7,2006,WD ,Normal
4755,1471,79,RL,14916,IR1,Lvl,Inside,Edwards,1Fam,2Story,5,9,1932,2004,Gable,VinylSd,VinylSd,TA,CBlock,539,117,680,Ex,Y,SBrkr,969,890,1557,0,1,0,2,0,TA,6,1,0,707,Y,0,0,7,2007,WD ,Normal
4756,31,18,RL,1606,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1963,1967,Hip,MetalSd,MetalSd,TA,CBlock,444,1346,1357,Ex,Y,SBrkr,1460,0,973,0,1,0,2,0,Gd,6,0,0,378,Y,0,0,11,2010,WD ,Normal
4757,1748,18,RL,8739,Reg,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2011,2009,Hip,VinylSd,VinylSd,Ex,PConc,1773,592,1869,Ex,Y,SBrkr,1969,0,2291,0,1,0,1,0,Ex,6,0,2,1106,Y,0,17,11,2007,New,Partial
4758,2202,15,RL,6891,Reg,Lvl,Corner,Somerst,1Fam,1Story,6,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,1499,1316,Ex,Y,SBrkr,1978,0,1767,0,2,0,2,0,Gd,6,0,2,1106,Y,250,110,6,2007,WD ,Normal
4759,415,54,RL,6363,IR1,Lvl,Inside,NAmes,1Fam,2Story,3,4,1948,1949,Gable,VinylSd,Plywood,Gd,CBlock,0,914,825,Ex,Y,SBrkr,1205,0,1469,0,2,0,1,0,Gd,3,0,0,374,N,31,13,3,2009,WD ,Normal
4760,1076,55,RL,10439,Reg,Lvl,Inside,Gilbert,1Fam,2Story,8,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,1102,503,1292,Ex,Y,SBrkr,1549,1117,2556,0,2,0,3,0,Ex,6,0,1,1101,Y,31,12,7,2007,WD ,Normal
4761,1038,154,FV,1508,IR1,Lvl,Corner,Somerst,1Fam,SLvl,7,5,1979,1995,Gable,HdBoard,HdBoard,TA,PConc,505,418,591,Ex,Y,SBrkr,982,855,1213,0,2,0,2,0,TA,6,0,1,562,Y,0,0,7,2008,WD ,Normal
4762,85,17,RL,25269,IR1,Lvl,Inside,ClearCr,1Fam,1Story,4,5,1980,2008,Gable,Plywood,Plywood,TA,PConc,1768,526,1772,TA,Y,SBrkr,2012,0,1832,0,2,0,2,0,Gd,6,1,1,706,Y,227,84,4,2010,WD ,Normal
4763,170,17,RL,6397,IR1,Lvl,CulDSac,CollgCr,1Fam,1Story,6,5,1995,1998,Gable,VinylSd,Plywood,Gd,PConc,39,1015,1838,Ex,Y,SBrkr,1443,0,1287,0,1,0,1,0,Gd,6,0,1,708,Y,96,64,5,2010,WD ,Normal
4764,1821,195,RM,1236,IR1,Bnk,Inside,OldTown,1Fam,2Story,2,7,1891,1949,Gable,VinylSd,VinylSd,TA,PConc,0,669,744,Gd,N,SBrkr,869,844,1256,0,2,0,2,1,TA,6,0,0,0,N,0,9,2,2007,WD ,Normal
4765,2564,18,RL,6908,IR1,Lvl,Inside,Somerst,1Fam,1Story,6,5,1987,2007,Gable,Plywood,Plywood,Gd,CBlock,0,623,841,TA,Y,SBrkr,1518,0,1439,0,1,0,2,0,TA,6,0,1,549,Y,30,0,6,2006,New,Partial
4766,1488,18,RL,9032,Reg,Lvl,Inside,Timber,1Fam,1Story,4,5,1983,1985,Gable,HdBoard,VinylSd,TA,CBlock,1718,440,1653,Gd,Y,SBrkr,1996,0,1827,0,1,0,2,0,Ex,4,0,1,1104,Y,43,102,8,2008,WD ,Normal
4767,74,15,RL,7652,IR1,Lvl,Inside,Crawfor,1Fam,1Story,4,5,1953,2008,Gable,MetalSd,VinylSd,TA,Slab,0,281,215,TA,Y,FuseA,1138,0,1246,0,1,0,2,0,TA,5,0,0,375,Y,0,0,7,2010,WD ,Normal
4768,1415,18,RL,8984,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,2009,2007,Gable,VinylSd,VinylSd,Gd,PConc,589,1767,1780,Ex,Y,SBrkr,1904,0,1732,0,2,0,1,0,Gd,4,0,1,1106,Y,32,14,2,2008,WD ,Normal
4769,1221,19,RL,7137,IR1,Lvl,Inside,Gilbert,1Fam,1Story,5,7,1981,1983,Gable,Plywood,Plywood,TA,CBlock,1134,472,1259,TA,Y,SBrkr,1195,0,1196,0,1,0,1,0,TA,5,0,1,563,Y,31,64,6,2007,WD ,Normal
4770,802,18,RL,6732,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1960,1974,Hip,MetalSd,Wd Sdng,TA,CBlock,1122,0,1202,TA,Y,SBrkr,1501,0,1383,0,1,0,2,0,TA,5,0,0,378,Y,0,0,7,2009,WD ,Normal
4771,362,17,RL,6041,IR1,Lvl,Corner,Somerst,1Fam,1Story,4,5,1999,2006,Gable,VinylSd,Plywood,TA,PConc,407,1020,1396,Ex,Y,SBrkr,1393,0,1018,0,2,0,2,0,Gd,4,0,1,566,Y,125,10,4,2010,WD ,Normal
4772,2620,57,RL,6752,Reg,Lvl,Inside,CollgCr,1Fam,2Story,5,5,2005,2005,Gable,Wd Sdng,Wd Sdng,TA,PConc,1072,147,756,Ex,Y,SBrkr,1217,1113,1868,0,1,0,2,0,TA,6,0,1,708,Y,41,13,10,2006,WD ,Normal
4773,2568,55,RL,6301,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,3,4,1905,2004,Gable,Wd Sdng,Wd Sdng,Gd,PConc,0,515,778,Ex,Y,SBrkr,1211,715,1252,0,2,0,2,0,TA,4,0,0,565,Y,65,106,6,2006,WD ,Normal
4774,193,18,RL,6385,Reg,Lvl,CulDSac,SawyerW,1Fam,1Story,6,6,1985,1986,Gable,VinylSd,VinylSd,TA,CBlock,528,128,1883,Gd,Y,SBrkr,1469,0,1759,0,2,0,2,0,TA,4,0,1,708,Y,0,0,4,2010,WD ,Normal
4775,793,164,FV,6520,IR1,Lvl,Inside,Gilbert,2fmCon,2Story,5,5,2002,2003,Gable,HdBoard,VinylSd,TA,PConc,1088,211,967,Ex,Y,SBrkr,995,886,1815,0,2,0,2,0,TA,6,0,1,564,Y,0,83,6,2008,WD ,Normal
4776,2638,19,RL,7963,IR1,Lvl,Inside,NAmes,1Fam,1Story,3,4,1980,1986,Gable,MetalSd,MetalSd,TA,CBlock,0,921,816,TA,Y,SBrkr,1160,0,1124,0,1,0,1,0,TA,3,0,1,562,Y,32,0,10,2006,WD ,Normal
4777,2790,57,RL,9407,IR1,Lvl,Inside,Veenker,1Fam,2Story,7,5,2006,2005,Gable,VinylSd,VinylSd,Gd,PConc,604,644,1765,Ex,Y,SBrkr,2016,1651,3457,0,3,0,3,0,Gd,6,0,2,1091,Y,45,12,4,2006,WD ,Normal
4778,963,17,RL,6793,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2002,2006,Gable,VinylSd,VinylSd,Gd,PConc,465,171,1986,Ex,Y,SBrkr,1849,0,1725,0,1,0,2,0,Gd,6,0,1,708,Y,0,73,3,2010,WD ,Normal
4779,1434,74,RM,7016,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,4,7,1961,1986,Gable,Wd Sdng,Wd Sdng,TA,CBlock,1121,945,1285,Ex,Y,SBrkr,1992,1657,1552,1,2,0,0,0,TA,6,0,3,0,Y,0,0,6,2008,WD ,Normal
4780,2096,26,RL,6597,Reg,HLS,Inside,OldTown,1Fam,1Story,4,5,1937,1950,Gable,MetalSd,Stucco,Gd,BrkTil,648,91,765,TA,Y,SBrkr,790,0,939,0,1,0,1,0,TA,4,0,0,374,Y,0,0,12,2007,WD ,Normal
4781,1686,17,RL,6619,Reg,Lvl,Inside,NridgHt,TwnhsE,1Story,8,5,2011,2009,Gable,VinylSd,VinylSd,Ex,PConc,0,1901,1682,Ex,Y,SBrkr,1893,0,1719,0,2,0,2,0,Ex,6,0,2,1095,Y,114,67,7,2006,New,Partial
4782,1624,17,RL,7469,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,7,1971,1986,Gable,Wd Sdng,Wd Sdng,TA,CBlock,428,533,974,TA,Y,SBrkr,1416,0,1369,0,2,0,2,0,TA,4,0,1,565,Y,0,0,6,2008,WD ,Normal
4783,1029,54,RL,8388,IR1,Lvl,Inside,NAmes,1Fam,2Story,5,6,1972,1968,Gable,HdBoard,MetalSd,Gd,PConc,1005,585,973,TA,Y,SBrkr,1889,1043,1814,0,1,0,3,0,Gd,3,0,0,359,Y,0,0,5,2008,WD ,Normal
4784,1853,18,RL,6406,Reg,Lvl,Inside,OldTown,1Fam,1Story,7,5,2009,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,1462,1499,Gd,Y,SBrkr,1967,0,1742,0,2,0,2,0,Gd,6,0,1,707,Y,42,21,0,2007,WD ,Normal
4785,229,119,RL,1018,IR1,Lvl,Inside,Somerst,TwnhsE,1Story,7,5,2002,2004,Gable,VinylSd,VinylSd,Gd,PConc,1092,560,1179,Ex,Y,SBrkr,1509,0,1429,0,2,0,2,0,Gd,5,0,1,708,Y,37,117,8,2009,WD ,Normal
4786,1898,55,RL,7984,IR1,Lvl,Corner,CollgCr,1Fam,2Story,6,5,2008,2005,Gable,Plywood,Plywood,TA,PConc,0,915,775,Gd,Y,SBrkr,1206,1118,1841,0,2,0,2,0,Gd,6,0,1,565,Y,31,12,7,2007,WD ,Normal
4787,578,182,RM,6230,Reg,Lvl,Inside,OldTown,1Fam,2Story,4,5,1913,2005,Gable,VinylSd,Wd Sdng,TA,PConc,612,515,1239,Gd,Y,SBrkr,1502,0,1332,0,1,0,1,0,TA,4,0,1,707,Y,255,51,2,2008,WD ,Normal
4788,732,54,RL,9319,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2008,2001,Gable,VinylSd,MetalSd,Gd,PConc,0,812,1035,Ex,Y,SBrkr,956,803,1773,0,2,0,2,0,TA,6,0,1,563,Y,114,10,7,2008,WD ,Normal
4789,27,55,RL,7328,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2004,2009,Hip,VinylSd,VinylSd,Gd,PConc,829,537,1300,Ex,Y,SBrkr,1210,1111,1817,0,2,0,3,0,Gd,6,0,1,563,Y,37,0,6,2010,WD ,Normal
4790,2715,119,RL,1472,Reg,Lvl,Inside,NridgHt,TwnhsE,1Story,5,5,2009,2007,Gable,Plywood,VinylSd,TA,PConc,686,563,1142,Ex,Y,SBrkr,1518,0,1452,0,2,0,1,0,Ex,4,0,1,703,Y,38,12,6,2006,New,Partial
4791,306,17,RL,6633,Reg,Lvl,Inside,NridgHt,1Fam,1Story,7,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,1621,489,1852,Ex,Y,SBrkr,1946,0,1640,0,2,0,2,0,Gd,6,0,2,1106,Y,129,71,7,2010,WD ,Normal
4792,740,19,RL,7105,Reg,Lvl,Inside,Somerst,1Fam,1.5Fin,4,7,1955,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,657,572,851,TA,Y,SBrkr,1196,884,1767,0,1,0,3,0,TA,6,0,0,378,Y,115,0,8,2006,WD ,Normal
4793,679,54,RL,9127,IR1,Lvl,Inside,NAmes,1Fam,2Story,5,5,2002,1999,Gable,VinylSd,VinylSd,TA,PConc,1075,565,1314,Ex,Y,SBrkr,1544,1045,1863,0,2,0,2,0,Gd,6,0,1,566,Y,54,9,2,2008,WD ,Normal
4794,412,19,RL,822,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,7,1930,1950,Gable,MetalSd,MetalSd,TA,BrkTil,635,445,926,TA,Y,SBrkr,1029,0,900,0,1,0,1,0,TA,3,0,0,377,N,0,0,4,2009,WD ,Normal
4795,1767,18,RL,7614,IR1,Lvl,Inside,Edwards,1Fam,1Story,4,5,1958,1973,Gable,Plywood,Plywood,TA,CBlock,0,12,235,TA,Y,SBrkr,1107,0,1139,0,1,0,2,0,TA,5,0,1,708,Y,35,114,6,2007,WD ,Normal
4796,546,44,RL,7484,IR1,Lvl,Inside,IDOTRR,1Fam,1.5Fin,4,7,1917,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0,957,659,TA,Y,FuseA,1019,760,1744,0,2,0,1,0,TA,5,0,0,0,N,0,10,9,2009,WD ,Normal
4797,644,54,RL,6812,Reg,Lvl,Inside,NAmes,Duplex,SFoyer,4,5,1962,1965,Gable,HdBoard,VinylSd,TA,CBlock,1128,0,1044,Ex,Y,SBrkr,1963,0,1201,0,1,0,4,0,TA,3,0,1,567,Y,0,58,7,2009,WD ,Normal
4798,947,17,RL,9448,IR1,Lvl,Inside,NWAmes,1Fam,1Story,5,5,2011,2009,Hip,VinylSd,Plywood,TA,CBlock,1794,651,2834,Ex,Y,SBrkr,3364,0,2569,0,1,0,1,0,Ex,6,1,1,499,Y,39,0,5,2008,WD ,Normal
4799,2025,17,RL,6368,Reg,Lvl,Inside,Timber,1Fam,1Story,7,7,2010,2009,Hip,Plywood,Plywood,TA,CBlock,1147,190,1436,Gd,Y,SBrkr,3443,0,2516,1,2,0,2,0,TA,6,1,0,561,Y,0,0,2,2007,WD ,Normal
4800,1371,81,RL,7886,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,4,6,1966,1962,Hip,Wd Sdng,Wd Sdng,TA,CBlock,1118,10,1418,Ex,Y,SBrkr,1158,0,1512,0,1,0,2,0,TA,5,0,1,565,Y,0,11,6,2008,WD ,Normal
4801,714,164,RL,7026,Reg,Lvl,Inside,Gilbert,Duplex,2Story,3,5,1959,1964,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,122,130,TA,Y,SBrkr,1020,812,1243,0,2,0,1,0,TA,4,0,1,538,Y,30,0,4,2009,WD ,Normal
4802,2114,18,RL,6211,Reg,Lvl,Corner,Timber,1Fam,1Story,7,6,1981,2006,Gable,VinylSd,VinylSd,TA,PConc,420,1322,1878,Ex,Y,SBrkr,3341,0,2351,0,2,0,2,0,Gd,6,0,0,375,Y,0,110,4,2007,WD ,Normal
4803,2742,79,RL,8420,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,7,4,1961,1984,Hip,Wd Sdng,Wd Sdng,Gd,CBlock,453,939,801,TA,Y,SBrkr,1103,724,1712,0,1,0,2,0,TA,6,0,1,566,Y,0,0,8,2006,WD ,Normal
4804,362,18,RL,8549,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,1713,1799,Ex,Y,SBrkr,1826,0,1713,0,2,0,2,0,Gd,5,0,1,707,Y,0,10,0,2009,WD ,Normal
4805,0,18,RL,6523,Reg,Lvl,Inside,NAmes,1Fam,1Story,3,4,1964,1971,Hip,MetalSd,MetalSd,TA,CBlock,0,316,210,TA,Y,SBrkr,1495,0,1117,0,1,0,2,0,TA,5,0,0,377,N,0,0,2,2010,WD ,Normal
4806,2043,19,RL,2347,IR1,Lvl,Inside,CollgCr,TwnhsE,1Story,5,5,2002,2004,Gable,VinylSd,VinylSd,Gd,PConc,0,1362,1287,Ex,Y,SBrkr,1511,0,1492,0,2,0,1,0,Gd,5,0,1,564,Y,119,37,6,2007,New,Partial
4807,4,18,RL,6222,Reg,Lvl,Inside,Sawyer,1Fam,1Story,4,3,1947,1950,Gable,CemntBd,CmentBd,TA,CBlock,214,295,250,TA,N,SBrkr,1069,0,1136,0,1,0,2,0,TA,4,0,0,0,Y,0,0,5,2010,WD ,Normal
4808,1652,18,RL,6323,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,6,2003,2005,Gable,HdBoard,Plywood,TA,PConc,1026,306,1258,Ex,Y,SBrkr,1462,0,1424,0,1,0,2,0,Gd,5,0,1,708,Y,0,0,11,2008,WD ,Normal
4809,2675,170,RL,6514,Reg,Lvl,Inside,SawyerW,2fmCon,1.5Fin,5,7,1972,2005,Gable,Wd Sdng,Wd Sdng,TA,CBlock,1076,1,792,TA,Y,SBrkr,1520,0,1517,0,2,0,3,1,TA,6,0,1,566,Y,0,0,6,2006,WD ,Normal
4810,1558,119,RM,1442,Reg,Lvl,Inside,Mitchel,TwnhsE,1Story,6,5,2002,2002,Gable,CemntBd,VinylSd,Gd,PConc,1058,570,1215,Ex,Y,SBrkr,1489,0,1728,0,2,0,0,0,Gd,5,0,1,707,Y,0,0,6,2006,WD ,Normal
4811,2524,18,RL,6882,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,7,1970,2005,Gable,Wd Sdng,Wd Sdng,TA,CBlock,1071,498,1187,Ex,Y,SBrkr,1527,0,1773,0,2,0,3,0,TA,4,0,1,565,Y,0,0,6,2006,WD ,Normal
4812,2221,119,RL,1230,IR1,Lvl,CulDSac,Gilbert,TwnhsE,1Story,7,5,1997,1983,Gable,VinylSd,VinylSd,Gd,PConc,1081,615,1110,TA,Y,SBrkr,1180,0,1052,0,2,0,0,0,TA,4,0,1,563,Y,0,0,6,2007,WD ,Normal
4813,1032,17,FV,6138,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2009,2006,Gable,VinylSd,VinylSd,Gd,PConc,670,564,1227,Ex,Y,SBrkr,1481,0,1861,0,2,0,2,0,Gd,6,0,1,563,Y,32,11,4,2008,WD ,Normal
4814,133,18,RL,7449,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,7,1977,1986,Gable,CemntBd,Plywood,TA,CBlock,1074,957,1190,Ex,Y,SBrkr,1081,0,995,0,2,0,2,0,TA,5,0,0,0,Y,0,0,2,2010,WD ,Normal
4815,2136,80,RL,6567,Reg,Lvl,Inside,OldTown,1Fam,SFoyer,4,5,1983,1963,Gable,MetalSd,MetalSd,TA,CBlock,622,195,992,TA,Y,SBrkr,1111,0,986,0,1,0,1,0,TA,4,0,0,378,Y,0,0,7,2007,WD ,Normal
4816,2509,18,RL,6356,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1966,1969,Hip,MetalSd,MetalSd,TA,CBlock,1026,628,1291,Ex,Y,SBrkr,1481,0,1376,0,1,0,2,0,TA,5,0,0,378,Y,253,12,3,2006,WD ,Normal
4817,912,163,RL,6832,IR1,Lvl,Inside,SWISU,1Fam,SLvl,5,5,2005,2001,Gable,CemntBd,CmentBd,Gd,PConc,582,624,593,TA,Y,SBrkr,912,720,1148,0,2,0,2,0,TA,4,0,0,376,Y,35,0,11,2009,WD ,Normal
4818,1002,57,RL,10889,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0,837,1253,Ex,Y,SBrkr,1203,1114,1920,0,2,0,2,0,Gd,5,0,1,562,Y,31,87,12,2008,WD ,Normal
4819,1318,17,RL,6588,Reg,Lvl,Corner,NAmes,1Fam,1Story,4,5,1984,2002,Gable,Wd Sdng,HdBoard,TA,CBlock,477,535,1370,TA,Y,SBrkr,1065,0,1111,0,2,0,2,0,TA,5,0,1,563,Y,0,9,6,2007,WD ,Normal
4820,1737,54,RL,7035,IR1,Lvl,Inside,NAmes,1Fam,2Story,6,5,2011,2005,Gable,MetalSd,MetalSd,Gd,PConc,0,893,872,Ex,Y,SBrkr,1532,0,1797,0,2,0,2,0,Gd,5,0,0,376,Y,0,12,1,2007,WD ,Normal
4821,354,154,RL,1611,IR1,Lvl,Inside,Somerst,Twnhs,SLvl,6,5,1985,1977,Gable,CemntBd,CmentBd,Gd,CBlock,687,612,622,TA,Y,SBrkr,1005,825,1768,0,2,0,2,0,Ex,4,0,1,566,Y,37,0,9,2009,WD ,Normal
4822,1916,46,RL,8903,IR1,Lvl,Inside,Edwards,1Fam,1Story,5,7,1923,1950,Hip,MetalSd,MetalSd,TA,CBlock,0,823,740,TA,Y,SBrkr,1155,0,1135,0,1,0,1,0,TA,4,0,0,370,N,0,0,11,2007,WD ,Normal
4823,1487,17,RL,7335,Reg,Lvl,Inside,CollgCr,1Fam,1Story,4,6,1981,2008,Gable,VinylSd,VinylSd,TA,CBlock,479,417,1258,Ex,Y,SBrkr,1166,0,1055,0,1,0,2,0,TA,5,0,0,378,Y,234,0,8,2008,WD ,Normal
4824,2459,17,RL,8333,IR1,Lvl,Corner,NAmes,1Fam,1Story,6,6,1978,1969,Hip,HdBoard,HdBoard,TA,CBlock,1026,563,1328,Ex,Y,SBrkr,1063,0,1101,0,1,0,1,0,TA,4,0,1,566,Y,0,63,7,2006,WD ,Normal
4825,2651,76,RL,10923,Reg,Lvl,Corner,Somerst,1Fam,SLvl,5,7,1982,2006,Gable,Wd Sdng,Wd Sdng,TA,CBlock,557,135,1280,Ex,Y,SBrkr,1522,0,1786,0,1,0,2,0,TA,5,0,1,708,Y,0,0,11,2007,WD ,Normal
4826,2007,119,RL,6598,Reg,Lvl,Inside,Somerst,1Fam,1Story,5,5,1983,1963,Gable,Plywood,Plywood,Gd,CBlock,0,962,1507,Gd,Y,SBrkr,1904,0,1765,0,2,0,3,0,Gd,6,0,1,705,Y,0,0,2,2007,WD ,Normal
4827,703,54,RL,12147,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2010,1995,Gable,VinylSd,VinylSd,Gd,PConc,976,110,1014,Ex,Y,SBrkr,1123,1050,2449,0,2,0,3,0,Gd,5,0,1,707,Y,37,9,7,2008,WD ,Normal
4828,2664,119,RL,9576,IR1,Lvl,Corner,CollgCr,1Fam,1Story,4,7,1973,2006,Gable,Plywood,Plywood,TA,CBlock,700,602,931,Gd,Y,SBrkr,820,0,1058,0,1,0,0,0,TA,4,0,1,560,Y,0,0,6,2006,WD ,Normal
4829,2708,18,RL,962,Reg,Lvl,Inside,Sawyer,1Fam,1Story,3,6,1961,1974,Gable,VinylSd,VinylSd,TA,PConc,691,149,994,Ex,Y,SBrkr,1198,0,1167,0,1,0,2,0,TA,5,0,0,378,Y,0,0,6,2006,WD ,Normal
4830,61,54,RL,7246,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,6,1957,1950,Gable,Wd Sdng,VinylSd,Gd,CBlock,1022,193,900,Ex,Y,SBrkr,1183,1100,1823,0,1,0,2,0,TA,6,0,1,566,Y,0,59,10,2010,WD ,Normal
4831,2583,23,RL,1306,Reg,Lvl,Inside,Sawyer,1Fam,1Story,3,4,1974,1973,Gable,Plywood,Plywood,TA,CBlock,711,470,862,TA,Y,SBrkr,1169,1112,3204,0,3,0,4,0,TA,6,0,1,566,Y,0,0,10,2006,WD ,Normal
4832,2445,51,RL,11100,Reg,Lvl,Inside,Sawyer,1Fam,2Story,4,6,1972,2006,Gable,HdBoard,HdBoard,TA,CBlock,1132,114,1110,Ex,Y,SBrkr,1535,0,1881,0,1,0,2,0,TA,7,0,0,376,Y,404,0,2,2006,WD ,Normal
4833,2028,55,RL,8732,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1999,2002,Gable,VinylSd,VinylSd,TA,PConc,0,442,1013,Gd,Y,SBrkr,971,896,1688,0,2,0,2,0,Gd,6,0,1,563,Y,32,10,5,2007,WD ,Normal
4834,1723,54,RL,7159,IR1,Lvl,Inside,NridgHt,TwnhsE,1Story,6,5,2010,2008,Gable,Plywood,VinylSd,TA,PConc,685,1288,1071,Ex,Y,SBrkr,1880,0,1707,0,2,0,1,0,Gd,5,0,1,705,Y,0,11,2,2006,New,Partial
4835,1944,56,RL,9242,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2002,2003,Gable,VinylSd,VinylSd,Gd,PConc,0,571,1048,Ex,Y,SBrkr,929,1598,1910,0,2,0,3,0,Gd,6,0,1,697,Y,35,10,6,2007,WD ,Normal
4836,1250,78,RL,6315,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1957,1970,Gable,MetalSd,MetalSd,TA,CBlock,594,263,993,TA,Y,SBrkr,941,0,1086,0,1,0,1,0,TA,4,0,0,565,Y,0,0,6,2009,WD ,Normal
4837,61,55,RL,6748,Reg,Lvl,Inside,Gilbert,1Fam,2Story,5,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,978,965,Gd,Y,SBrkr,1023,885,1761,0,2,0,2,0,Gd,5,0,1,564,Y,0,9,2,2010,WD ,Normal
4838,2175,45,RL,10394,Reg,Lvl,Corner,StoneBr,1Fam,1Story,8,5,2011,2009,Hip,VinylSd,VinylSd,Ex,PConc,1786,581,1835,Ex,Y,SBrkr,2008,0,3252,0,2,0,2,0,Ex,7,0,2,970,Y,120,17,11,2007,New,Partial
4839,681,78,RL,12024,Reg,Lvl,Inside,CollgCr,1Fam,SLvl,6,6,1978,1985,Hip,MetalSd,Plywood,TA,CBlock,1609,58,1214,Ex,Y,SBrkr,1514,0,1069,1,1,0,2,0,TA,5,0,0,700,Y,397,0,11,2010,WD ,Normal
4840,1348,17,RL,6597,IR1,Lvl,Corner,StoneBr,1Fam,1Story,5,6,2009,2009,Hip,VinylSd,VinylSd,TA,CBlock,652,1742,1749,Ex,Y,SBrkr,3291,0,2224,0,2,0,2,0,Ex,6,0,2,1101,Y,0,14,3,2008,WD ,Normal
